Id,SalePrice
2735,129615.27505514438
2736,140980.06219454217
2737,126745.84629400294
2738,134529.3216550706
2739,151403.51262832395
2740,139711.30126080092
2741,141406.647409704
2742,145842.57443448275
2743,161611.50851526656
2744,163836.88486640283
2745,141501.71330776997
2746,136081.9852969192
2747,140581.11956757982
2748,125249.67194131528
2749,128870.25757993496
2750,119316.5651057727
2751,132965.27666915272
2752,172567.9234468152
2753,155350.43090463209
2754,232970.84480149252
2755,138055.50200235826
2756,103572.55857934662
2757,76604.55536731711
2758,99128.80213958684
2759,154654.83835906198
2760,125332.4954518653
2761,140311.48638077025
2762,136506.42690051804
2763,183859.67013320982
2764,145968.24497029735
2765,286368.8655875112
2766,104001.00495732453
2767,93913.68530350193
2768,129233.58721100203
2769,136595.10170974597
2770,136864.97920587377
2771,107088.57246946645
2772,112909.05750462417
2773,160132.50678098912
2774,139008.9808907977
2775,116760.26690579297
2776,132790.87618011932
2777,133857.26167311982
2778,111646.09660958074
2779,114279.43465582888
2780,95773.00954038418
2781,101103.85572043541
2782,98017.04692579401
2783,105392.32841172583
2784,126253.92113112481
2785,137104.267155323
2786,74439.86290847359
2787,123863.5416379195
2788,81015.31806312388
2789,175923.23549490442
2790,95592.63671435455
2791,103535.13277205075
2792,57559.11312573255
2793,121649.66840342165
2794,92627.86809355996
2795,125219.02787670508
2796,109426.9660826395
2797,208589.9007224871
2798,111671.09855065664
2799,103996.52336114789
2800,69437.84072418297
2801,110272.61046762012
2802,122176.0332074317
2803,170548.26232743516
2804,131477.59667937362
2805,96492.79903290315
2806,88430.85706418617
2807,187137.37797875702
2808,146038.26825720628
2809,133986.67920579598
2810,125556.47281985018
2811,155510.30008639552
2812,172488.30819745615
2813,160317.05402564144
2814,163727.58147061485
2815,95692.96603079487
2816,233631.74065163845
2817,155662.05640293585
2818,128915.88713178913
2819,192160.08488785272
2820,134328.18429073656
2821,96175.65145161572
2822,166882.98054058544
2823,378032.10509034776
2824,163771.1628834189
2825,146090.58531829767
2826,131699.31649645168
2827,137335.74649773064
2828,196567.1234897128
2829,226761.136051571
2830,233969.83416408784
2831,172396.4912753323
2832,256273.31980617694
2833,265282.69623397436
2834,218874.23251129332
2835,215365.025936213
2836,187957.37224122786
2837,164532.34011402563
2838,154890.9410345091
2839,158224.99715719363
2840,206270.7644284586
2841,196484.3496934864
2842,226674.13790748574
2843,149408.01197775823
2844,174935.6528106039
2845,126688.5145649226
2846,200697.96775501547
2847,219720.6102611391
2848,213240.0680038667
2849,193105.25110269766
2850,274550.1198793299
2851,208738.29249269754
2852,234329.56339238764
2853,244475.85542445918
2854,139838.80009672887
2855,202650.40748375645
2856,199532.77893714886
2857,188960.59676886848
2858,205031.39173076442
2859,102351.07531358987
2860,128076.48721707743
2861,119392.34575108383
2862,177163.0457940976
2863,129078.93107803947
2864,250948.61631540317
2865,141031.71505291006
2866,130831.95470140733
2867,101697.22718727989
2868,100741.58011946798
2869,102522.5455934578
2870,103702.95152513673
2871,85746.7350599356
2872,70524.429778654
2873,98025.91690020317
2874,140139.3411029391
2875,115847.0545552264
2876,163805.21827503655
2877,150970.1904934983
2878,180294.73726856435
2879,136304.81933797625
2880,104358.17093708603
2881,150084.3747530296
2882,185650.3099765143
2883,197938.31829838565
2884,180686.3896511299
2885,179906.35820025514
2886,245037.74088901465
2887,99050.77837315686
2888,139009.03403342198
2889,66114.95329112605
2890,88580.63837718539
2891,134666.92735712964
2892,37896.34076848305
2893,58904.16956873719
2894,45805.23839742513
2895,303095.83395183895
2896,272096.37347852066
2897,200156.9902926306
2898,137800.08218573747
2899,193904.13039666292
2900,165189.9417542459
2901,197099.8712974575
2902,162492.21271897803
2903,325359.20426727494
2904,337336.53809019784
2905,87099.26809430987
2906,201794.58839783515
2907,106184.17899129196
2908,125170.44607886532
2909,137159.76977212168
2910,77487.69253285426
2911,85541.58323217196
2912,155483.08649874432
2913,77469.41236681101
2914,77361.1703123302
2915,82579.6119688999
2916,81119.68501508613
2917,169966.55119836665
2918,114605.6900661764
2919,226458.93582906743
